user_id,experiment_group,city_tier,user_type,time_slot,is_clicked,is_converted,order_amount,subsidy
13625,A,tier_2,new,morning,1,0,0.0,0.0
13626,A,tier_2,returning,afternoon,0,0,0.0,0.0
13627,A,tier_1,new,afternoon,0,0,0.0,0.0
13628,B,tier_1,returning,evening,0,0,0.0,0.0
13629,A,tier_2,returning,evening,0,0,0.0,0.0
13630,A,tier_3_4,returning,morning,0,0,0.0,0.0
13631,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13632,B,tier_3_4,new,morning,0,0,0.0,0.0
13633,A,tier_1,new,afternoon,0,0,0.0,0.0
13634,A,tier_3_4,new,afternoon,0,0,0.0,0.0
13635,B,tier_3_4,returning,morning,0,0,0.0,0.0
13636,A,tier_3_4,returning,morning,0,0,0.0,0.0
13637,A,tier_2,new,morning,0,0,0.0,0.0
13638,B,tier_2,new,morning,0,0,0.0,0.0
13639,A,tier_2,returning,afternoon,0,0,0.0,0.0
13640,A,tier_2,new,morning,0,0,0.0,0.0
13641,B,tier_2,returning,evening,0,0,0.0,0.0
13642,A,tier_1,new,afternoon,0,0,0.0,0.0
13643,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13644,B,tier_3_4,new,evening,0,0,0.0,0.0
13645,A,tier_3_4,new,evening,0,0,0.0,0.0
13646,A,tier_3_4,new,morning,0,0,0.0,0.0
13647,A,tier_2,returning,afternoon,0,0,0.0,0.0
13648,A,tier_2,returning,afternoon,0,0,0.0,0.0
13649,A,tier_3_4,returning,evening,0,0,0.0,0.0
13650,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13651,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13652,A,tier_2,returning,morning,0,0,0.0,0.0
13653,B,tier_2,new,morning,0,0,0.0,0.0
13654,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13655,B,tier_1,returning,evening,0,0,0.0,0.0
13656,B,tier_3_4,returning,evening,0,0,0.0,0.0
13657,A,tier_3_4,new,afternoon,0,0,0.0,0.0
13658,A,tier_1,returning,evening,0,0,0.0,0.0
13659,A,tier_2,returning,morning,0,0,0.0,0.0
13660,B,tier_1,new,morning,0,0,0.0,0.0
13661,A,tier_1,new,afternoon,0,0,0.0,0.0
13662,A,tier_3_4,new,afternoon,1,0,0.0,0.0
13663,A,tier_1,new,evening,1,1,25.93,3.24
13664,A,tier_2,new,afternoon,0,0,0.0,0.0
13665,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13666,A,tier_1,new,morning,1,0,0.0,0.0
13667,A,tier_3_4,returning,morning,0,0,0.0,0.0
13668,A,tier_1,new,evening,0,0,0.0,0.0
13669,A,tier_3_4,returning,morning,0,0,0.0,0.0
13670,B,tier_3_4,new,evening,0,0,0.0,0.0
13671,B,tier_1,returning,afternoon,0,0,0.0,0.0
13672,B,tier_1,new,morning,0,0,0.0,0.0
13673,B,tier_1,new,afternoon,0,0,0.0,0.0
13674,B,tier_2,returning,afternoon,0,0,0.0,0.0
13675,A,tier_3_4,returning,evening,0,0,0.0,0.0
13676,A,tier_2,new,afternoon,0,0,0.0,0.0
13677,B,tier_2,returning,afternoon,0,0,0.0,0.0
13678,A,tier_3_4,returning,evening,0,0,0.0,0.0
13679,A,tier_2,returning,evening,0,0,0.0,0.0
13680,B,tier_2,returning,afternoon,0,0,0.0,0.0
13681,A,tier_2,returning,evening,0,0,0.0,0.0
13682,B,tier_2,new,afternoon,1,1,18.9,4.0
13683,A,tier_2,new,afternoon,1,0,0.0,0.0
13684,A,tier_2,new,afternoon,0,0,0.0,0.0
13685,A,tier_2,new,afternoon,1,0,0.0,0.0
13686,B,tier_2,new,afternoon,0,0,0.0,0.0
13687,B,tier_1,new,morning,0,0,0.0,0.0
13688,B,tier_1,new,afternoon,0,0,0.0,0.0
13689,B,tier_2,returning,afternoon,0,0,0.0,0.0
13690,B,tier_3_4,new,evening,0,0,0.0,0.0
13691,A,tier_1,returning,afternoon,0,0,0.0,0.0
13692,B,tier_2,returning,afternoon,0,0,0.0,0.0
13693,B,tier_3_4,returning,evening,0,0,0.0,0.0
13694,B,tier_1,new,afternoon,0,0,0.0,0.0
13695,A,tier_3_4,returning,morning,0,0,0.0,0.0
13696,B,tier_3_4,returning,morning,0,0,0.0,0.0
13697,A,tier_1,returning,afternoon,0,0,0.0,0.0
13698,B,tier_3_4,returning,evening,0,0,0.0,0.0
13699,B,tier_3_4,new,morning,0,0,0.0,0.0
13700,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13701,A,tier_1,returning,afternoon,0,0,0.0,0.0
13702,B,tier_1,new,evening,0,0,0.0,0.0
13703,A,tier_1,new,morning,0,0,0.0,0.0
13704,A,tier_3_4,new,afternoon,1,1,23.56,3.38
13705,A,tier_3_4,returning,morning,0,0,0.0,0.0
13706,B,tier_2,returning,morning,1,0,0.0,0.0
13707,B,tier_2,returning,afternoon,0,0,0.0,0.0
13708,A,tier_2,new,evening,0,0,0.0,0.0
13709,B,tier_1,returning,morning,0,0,0.0,0.0
13710,A,tier_1,returning,afternoon,0,0,0.0,0.0
13711,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13712,A,tier_3_4,returning,morning,1,1,16.09,3.16
13713,A,tier_2,new,evening,0,0,0.0,0.0
13714,A,tier_3_4,new,morning,0,0,0.0,0.0
13715,A,tier_1,new,morning,0,0,0.0,0.0
13716,A,tier_1,returning,evening,0,0,0.0,0.0
13717,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13718,A,tier_2,returning,morning,0,0,0.0,0.0
13719,B,tier_3_4,new,morning,0,0,0.0,0.0
13720,B,tier_2,new,morning,0,0,0.0,0.0
13721,A,tier_2,returning,afternoon,0,0,0.0,0.0
13722,A,tier_1,new,evening,0,0,0.0,0.0
13723,A,tier_2,returning,afternoon,0,0,0.0,0.0
13724,B,tier_1,returning,morning,0,0,0.0,0.0
13725,B,tier_2,returning,afternoon,1,0,0.0,0.0
13726,B,tier_1,returning,evening,0,0,0.0,0.0
13727,B,tier_1,returning,morning,0,0,0.0,0.0
13728,B,tier_3_4,new,morning,0,0,0.0,0.0
13729,B,tier_3_4,returning,afternoon,1,0,0.0,0.0
13730,A,tier_1,new,evening,0,0,0.0,0.0
13731,B,tier_3_4,returning,afternoon,1,0,0.0,0.0
13732,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13733,B,tier_2,new,morning,1,0,0.0,0.0
13734,A,tier_2,returning,morning,0,0,0.0,0.0
13735,A,tier_2,new,afternoon,0,0,0.0,0.0
13736,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13737,A,tier_1,new,afternoon,1,0,0.0,0.0
13738,B,tier_1,new,afternoon,0,0,0.0,0.0
13739,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13740,B,tier_3_4,returning,evening,1,0,0.0,0.0
13741,A,tier_2,new,morning,0,0,0.0,0.0
13742,B,tier_1,returning,afternoon,0,0,0.0,0.0
13743,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13744,A,tier_1,returning,evening,0,0,0.0,0.0
13745,B,tier_1,returning,afternoon,0,0,0.0,0.0
13746,B,tier_2,returning,afternoon,0,0,0.0,0.0
13747,B,tier_3_4,returning,morning,0,0,0.0,0.0
13748,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13749,A,tier_2,returning,morning,0,0,0.0,0.0
13750,B,tier_2,returning,afternoon,0,0,0.0,0.0
13751,B,tier_1,new,afternoon,0,0,0.0,0.0
13752,B,tier_2,new,afternoon,0,0,0.0,0.0
13753,B,tier_1,returning,evening,0,0,0.0,0.0
13754,A,tier_1,new,morning,0,0,0.0,0.0
13755,B,tier_1,new,evening,1,0,0.0,0.0
13756,B,tier_3_4,returning,morning,0,0,0.0,0.0
13757,A,tier_3_4,new,afternoon,0,0,0.0,0.0
13758,B,tier_2,returning,afternoon,1,0,0.0,0.0
13759,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13760,B,tier_1,returning,evening,0,0,0.0,0.0
13761,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13762,A,tier_1,returning,morning,0,0,0.0,0.0
13763,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13764,B,tier_2,returning,evening,0,0,0.0,0.0
13765,A,tier_1,returning,evening,1,0,0.0,0.0
13766,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13767,B,tier_3_4,returning,evening,0,0,0.0,0.0
13768,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13769,A,tier_2,returning,evening,0,0,0.0,0.0
13770,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13771,B,tier_3_4,new,evening,0,0,0.0,0.0
13772,A,tier_2,new,afternoon,0,0,0.0,0.0
13773,A,tier_2,returning,afternoon,0,0,0.0,0.0
13774,A,tier_2,new,morning,0,0,0.0,0.0
13775,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13776,B,tier_3_4,new,morning,0,0,0.0,0.0
13777,A,tier_3_4,new,morning,0,0,0.0,0.0
13778,A,tier_2,returning,afternoon,0,0,0.0,0.0
13779,A,tier_3_4,new,evening,0,0,0.0,0.0
13780,A,tier_2,returning,evening,0,0,0.0,0.0
13781,A,tier_1,new,afternoon,0,0,0.0,0.0
13782,A,tier_2,returning,evening,0,0,0.0,0.0
13783,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13784,B,tier_1,new,morning,0,0,0.0,0.0
13785,B,tier_2,new,afternoon,0,0,0.0,0.0
13786,B,tier_3_4,returning,evening,1,0,0.0,0.0
13787,B,tier_2,new,evening,0,0,0.0,0.0
13788,B,tier_2,returning,evening,0,0,0.0,0.0
13789,A,tier_2,new,morning,0,0,0.0,0.0
13790,B,tier_2,returning,afternoon,0,0,0.0,0.0
13791,B,tier_2,new,afternoon,0,0,0.0,0.0
13792,A,tier_3_4,new,afternoon,0,0,0.0,0.0
13793,A,tier_2,new,morning,0,0,0.0,0.0
13794,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13795,B,tier_1,returning,afternoon,0,0,0.0,0.0
13796,B,tier_1,new,morning,0,0,0.0,0.0
13797,B,tier_3_4,returning,evening,0,0,0.0,0.0
13798,A,tier_1,new,morning,0,0,0.0,0.0
13799,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13800,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13801,B,tier_2,returning,afternoon,1,0,0.0,0.0
13802,B,tier_2,new,morning,0,0,0.0,0.0
13803,B,tier_2,new,morning,0,0,0.0,0.0
13804,A,tier_1,returning,evening,0,0,0.0,0.0
13805,B,tier_1,new,morning,0,0,0.0,0.0
13806,B,tier_1,returning,afternoon,0,0,0.0,0.0
13807,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13808,A,tier_3_4,returning,evening,0,0,0.0,0.0
13809,B,tier_3_4,new,morning,0,0,0.0,0.0
13810,A,tier_3_4,new,morning,0,0,0.0,0.0
13811,B,tier_3_4,returning,morning,0,0,0.0,0.0
13812,A,tier_3_4,returning,morning,0,0,0.0,0.0
13813,A,tier_2,new,afternoon,0,0,0.0,0.0
13814,A,tier_1,returning,morning,0,0,0.0,0.0
13815,A,tier_2,returning,morning,0,0,0.0,0.0
13816,B,tier_2,returning,afternoon,0,0,0.0,0.0
13817,A,tier_2,returning,morning,0,0,0.0,0.0
13818,A,tier_2,returning,afternoon,0,0,0.0,0.0
13819,A,tier_3_4,returning,evening,0,0,0.0,0.0
13820,A,tier_1,returning,afternoon,1,0,0.0,0.0
13821,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13822,B,tier_2,new,evening,0,0,0.0,0.0
13823,A,tier_2,new,evening,0,0,0.0,0.0
13824,A,tier_2,new,evening,0,0,0.0,0.0
13825,B,tier_3_4,returning,evening,1,0,0.0,0.0
13826,A,tier_2,returning,evening,0,0,0.0,0.0
13827,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13828,A,tier_3_4,new,morning,0,0,0.0,0.0
13829,A,tier_1,returning,afternoon,1,0,0.0,0.0
13830,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13831,A,tier_3_4,new,morning,0,0,0.0,0.0
13832,B,tier_2,new,afternoon,0,0,0.0,0.0
13833,A,tier_2,new,afternoon,0,0,0.0,0.0
13834,B,tier_2,new,afternoon,0,0,0.0,0.0
13835,A,tier_3_4,new,evening,0,0,0.0,0.0
13836,B,tier_3_4,returning,morning,0,0,0.0,0.0
13837,B,tier_1,returning,morning,0,0,0.0,0.0
13838,A,tier_1,returning,morning,0,0,0.0,0.0
13839,B,tier_3_4,returning,morning,0,0,0.0,0.0
13840,B,tier_2,returning,afternoon,0,0,0.0,0.0
13841,A,tier_1,new,evening,0,0,0.0,0.0
13842,A,tier_3_4,returning,evening,0,0,0.0,0.0
13843,B,tier_1,returning,morning,0,0,0.0,0.0
13844,A,tier_2,returning,morning,0,0,0.0,0.0
13845,A,tier_3_4,new,afternoon,0,0,0.0,0.0
13846,B,tier_2,returning,evening,0,0,0.0,0.0
13847,A,tier_1,returning,evening,0,0,0.0,0.0
13848,A,tier_2,returning,morning,0,0,0.0,0.0
13849,A,tier_2,returning,morning,1,0,0.0,0.0
13850,A,tier_1,returning,morning,0,0,0.0,0.0
13851,B,tier_2,returning,afternoon,0,0,0.0,0.0
13852,B,tier_2,new,evening,0,0,0.0,0.0
13853,B,tier_3_4,returning,morning,1,0,0.0,0.0
13854,B,tier_1,returning,evening,0,0,0.0,0.0
13855,B,tier_3_4,new,afternoon,1,1,21.38,4.57
13856,A,tier_3_4,returning,afternoon,1,0,0.0,0.0
13857,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13858,B,tier_2,returning,afternoon,1,0,0.0,0.0
13859,A,tier_1,returning,afternoon,0,0,0.0,0.0
13860,A,tier_3_4,new,afternoon,0,0,0.0,0.0
13861,A,tier_2,new,afternoon,0,0,0.0,0.0
13862,A,tier_3_4,returning,morning,0,0,0.0,0.0
13863,A,tier_3_4,new,morning,0,0,0.0,0.0
13864,A,tier_1,new,morning,1,0,0.0,0.0
13865,A,tier_3_4,new,morning,0,0,0.0,0.0
13866,A,tier_2,new,evening,0,0,0.0,0.0
13867,A,tier_3_4,new,afternoon,0,0,0.0,0.0
13868,A,tier_1,returning,afternoon,0,0,0.0,0.0
13869,A,tier_3_4,returning,morning,0,0,0.0,0.0
13870,B,tier_2,returning,afternoon,0,0,0.0,0.0
13871,B,tier_1,returning,afternoon,1,0,0.0,0.0
13872,B,tier_1,returning,evening,1,0,0.0,0.0
13873,B,tier_1,new,evening,0,0,0.0,0.0
13874,B,tier_1,returning,afternoon,1,0,0.0,0.0
13875,A,tier_2,new,evening,0,0,0.0,0.0
13876,A,tier_2,new,afternoon,0,0,0.0,0.0
13877,B,tier_3_4,new,afternoon,1,0,0.0,0.0
13878,B,tier_3_4,returning,evening,0,0,0.0,0.0
13879,A,tier_3_4,returning,afternoon,1,0,0.0,0.0
13880,B,tier_2,new,afternoon,1,0,0.0,0.0
13881,B,tier_2,new,afternoon,1,1,18.17,4.42
13882,A,tier_3_4,returning,evening,0,0,0.0,0.0
13883,B,tier_2,returning,afternoon,0,0,0.0,0.0
13884,A,tier_3_4,new,evening,0,0,0.0,0.0
13885,A,tier_2,new,afternoon,0,0,0.0,0.0
13886,A,tier_3_4,new,evening,0,0,0.0,0.0
13887,A,tier_2,new,afternoon,0,0,0.0,0.0
13888,B,tier_2,new,evening,0,0,0.0,0.0
13889,A,tier_1,returning,afternoon,0,0,0.0,0.0
13890,B,tier_3_4,returning,morning,0,0,0.0,0.0
13891,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13892,B,tier_2,new,evening,0,0,0.0,0.0
13893,A,tier_3_4,new,morning,0,0,0.0,0.0
13894,B,tier_2,returning,afternoon,0,0,0.0,0.0
13895,A,tier_3_4,returning,evening,1,0,0.0,0.0
13896,A,tier_3_4,returning,morning,0,0,0.0,0.0
13897,B,tier_3_4,new,evening,0,0,0.0,0.0
13898,A,tier_2,returning,afternoon,0,0,0.0,0.0
13899,B,tier_3_4,new,evening,0,0,0.0,0.0
13900,A,tier_3_4,new,afternoon,0,0,0.0,0.0
13901,A,tier_2,returning,evening,0,0,0.0,0.0
13902,A,tier_3_4,returning,morning,0,0,0.0,0.0
13903,A,tier_3_4,returning,morning,0,0,0.0,0.0
13904,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13905,B,tier_1,new,morning,0,0,0.0,0.0
13906,B,tier_2,returning,afternoon,0,0,0.0,0.0
13907,A,tier_3_4,returning,evening,0,0,0.0,0.0
13908,A,tier_2,returning,afternoon,0,0,0.0,0.0
13909,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13910,B,tier_2,new,morning,0,0,0.0,0.0
13911,B,tier_1,returning,afternoon,1,0,0.0,0.0
13912,B,tier_1,returning,afternoon,0,0,0.0,0.0
13913,A,tier_1,returning,evening,0,0,0.0,0.0
13914,A,tier_2,returning,morning,0,0,0.0,0.0
13915,A,tier_1,returning,afternoon,1,0,0.0,0.0
13916,A,tier_2,returning,morning,0,0,0.0,0.0
13917,A,tier_2,new,morning,0,0,0.0,0.0
13918,A,tier_3_4,new,afternoon,0,0,0.0,0.0
13919,A,tier_2,returning,afternoon,0,0,0.0,0.0
13920,A,tier_2,returning,afternoon,0,0,0.0,0.0
13921,B,tier_1,returning,afternoon,0,0,0.0,0.0
13922,A,tier_1,returning,afternoon,0,0,0.0,0.0
13923,B,tier_1,returning,morning,0,0,0.0,0.0
13924,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13925,A,tier_3_4,new,morning,0,0,0.0,0.0
13926,A,tier_2,new,afternoon,0,0,0.0,0.0
13927,A,tier_2,returning,afternoon,0,0,0.0,0.0
13928,B,tier_3_4,new,afternoon,0,0,0.0,0.0
13929,A,tier_1,new,morning,0,0,0.0,0.0
13930,B,tier_1,returning,afternoon,0,0,0.0,0.0
13931,A,tier_1,new,afternoon,0,0,0.0,0.0
13932,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13933,B,tier_1,new,afternoon,0,0,0.0,0.0
13934,A,tier_1,new,morning,0,0,0.0,0.0
13935,B,tier_3_4,new,evening,1,0,0.0,0.0
13936,A,tier_3_4,new,afternoon,0,0,0.0,0.0
13937,A,tier_2,new,morning,0,0,0.0,0.0
13938,A,tier_3_4,returning,morning,0,0,0.0,0.0
13939,B,tier_2,returning,afternoon,0,0,0.0,0.0
13940,A,tier_2,returning,evening,0,0,0.0,0.0
13941,B,tier_2,new,morning,0,0,0.0,0.0
13942,A,tier_3_4,returning,evening,0,0,0.0,0.0
13943,A,tier_2,new,evening,0,0,0.0,0.0
13944,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13945,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13946,B,tier_1,new,morning,0,0,0.0,0.0
13947,B,tier_2,new,morning,0,0,0.0,0.0
13948,B,tier_3_4,new,morning,0,0,0.0,0.0
13949,A,tier_3_4,new,evening,0,0,0.0,0.0
13950,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13951,B,tier_1,returning,morning,1,0,0.0,0.0
13952,A,tier_2,returning,afternoon,0,0,0.0,0.0
13953,A,tier_2,returning,afternoon,0,0,0.0,0.0
13954,A,tier_2,returning,evening,0,0,0.0,0.0
13955,B,tier_2,new,evening,0,0,0.0,0.0
13956,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13957,A,tier_1,new,morning,0,0,0.0,0.0
13958,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13959,A,tier_2,returning,morning,0,0,0.0,0.0
13960,B,tier_2,returning,afternoon,0,0,0.0,0.0
13961,B,tier_3_4,new,evening,0,0,0.0,0.0
13962,A,tier_2,returning,morning,0,0,0.0,0.0
13963,A,tier_3_4,new,afternoon,0,0,0.0,0.0
13964,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13965,B,tier_1,returning,evening,0,0,0.0,0.0
13966,B,tier_3_4,returning,morning,0,0,0.0,0.0
13967,B,tier_2,returning,afternoon,0,0,0.0,0.0
13968,A,tier_2,new,evening,0,0,0.0,0.0
13969,B,tier_2,new,morning,0,0,0.0,0.0
13970,A,tier_1,new,afternoon,0,0,0.0,0.0
13971,B,tier_2,returning,afternoon,0,0,0.0,0.0
13972,B,tier_2,returning,afternoon,0,0,0.0,0.0
13973,A,tier_3_4,new,evening,0,0,0.0,0.0
13974,B,tier_2,returning,morning,0,0,0.0,0.0
13975,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
13976,A,tier_2,returning,morning,1,1,25.69,5.33
13977,A,tier_2,returning,afternoon,0,0,0.0,0.0
13978,A,tier_3_4,returning,evening,0,0,0.0,0.0
13979,B,tier_3_4,new,morning,0,0,0.0,0.0
13980,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13981,B,tier_2,returning,afternoon,0,0,0.0,0.0
13982,A,tier_3_4,new,afternoon,0,0,0.0,0.0
13983,B,tier_2,new,evening,0,0,0.0,0.0
13984,A,tier_2,new,evening,0,0,0.0,0.0
13985,B,tier_3_4,new,afternoon,1,0,0.0,0.0
13986,B,tier_1,new,morning,0,0,0.0,0.0
13987,B,tier_2,returning,morning,0,0,0.0,0.0
13988,A,tier_1,returning,morning,0,0,0.0,0.0
13989,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13990,B,tier_1,returning,evening,0,0,0.0,0.0
13991,A,tier_3_4,returning,morning,1,0,0.0,0.0
13992,A,tier_1,returning,evening,0,0,0.0,0.0
13993,A,tier_3_4,new,morning,0,0,0.0,0.0
13994,B,tier_3_4,returning,evening,1,0,0.0,0.0
13995,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
13996,B,tier_2,new,morning,0,0,0.0,0.0
13997,B,tier_1,returning,evening,0,0,0.0,0.0
13998,A,tier_1,returning,afternoon,1,1,28.73,1.43
13999,A,tier_2,new,morning,0,0,0.0,0.0
14000,A,tier_2,returning,afternoon,0,0,0.0,0.0
14001,B,tier_3_4,returning,morning,0,0,0.0,0.0
14002,B,tier_1,returning,evening,0,0,0.0,0.0
14003,B,tier_1,new,evening,0,0,0.0,0.0
14004,B,tier_1,returning,morning,1,0,0.0,0.0
14005,A,tier_1,new,afternoon,0,0,0.0,0.0
14006,B,tier_3_4,new,morning,0,0,0.0,0.0
14007,B,tier_1,returning,afternoon,0,0,0.0,0.0
14008,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
14009,A,tier_2,new,afternoon,0,0,0.0,0.0
14010,A,tier_3_4,new,evening,0,0,0.0,0.0
14011,B,tier_2,returning,morning,0,0,0.0,0.0
14012,B,tier_3_4,returning,morning,0,0,0.0,0.0
14013,B,tier_3_4,new,afternoon,0,0,0.0,0.0
14014,A,tier_2,returning,evening,0,0,0.0,0.0
14015,B,tier_1,new,morning,0,0,0.0,0.0
14016,A,tier_2,returning,evening,0,0,0.0,0.0
14017,B,tier_3_4,new,afternoon,0,0,0.0,0.0
14018,A,tier_3_4,returning,morning,0,0,0.0,0.0
14019,B,tier_2,returning,afternoon,0,0,0.0,0.0
14020,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
14021,B,tier_2,returning,afternoon,0,0,0.0,0.0
14022,B,tier_1,new,morning,1,0,0.0,0.0
14023,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
14024,B,tier_2,returning,morning,0,0,0.0,0.0
14025,B,tier_2,returning,afternoon,0,0,0.0,0.0
14026,B,tier_1,returning,evening,1,1,25.51,2.42
14027,B,tier_3_4,returning,afternoon,0,0,0.0,0.0
14028,B,tier_2,returning,morning,0,0,0.0,0.0
14029,A,tier_1,new,evening,0,0,0.0,0.0
14030,A,tier_2,returning,evening,0,0,0.0,0.0
14031,B,tier_2,returning,afternoon,0,0,0.0,0.0
14032,B,tier_2,returning,evening,0,0,0.0,0.0
14033,B,tier_3_4,new,morning,1,1,21.67,4.26
14034,B,tier_1,returning,morning,0,0,0.0,0.0
14035,B,tier_3_4,new,afternoon,1,0,0.0,0.0
14036,A,tier_3_4,new,morning,0,0,0.0,0.0
14037,A,tier_2,new,afternoon,0,0,0.0,0.0
14038,A,tier_2,new,afternoon,0,0,0.0,0.0
14039,A,tier_2,new,evening,0,0,0.0,0.0
14040,B,tier_3_4,returning,morning,0,0,0.0,0.0
14041,B,tier_1,new,morning,0,0,0.0,0.0
14042,A,tier_2,new,evening,0,0,0.0,0.0
14043,B,tier_1,returning,evening,0,0,0.0,0.0
14044,B,tier_2,returning,evening,0,0,0.0,0.0
14045,B,tier_3_4,returning,morning,0,0,0.0,0.0
14046,B,tier_1,returning,evening,0,0,0.0,0.0
14047,A,tier_2,returning,afternoon,0,0,0.0,0.0
14048,B,tier_3_4,new,afternoon,0,0,0.0,0.0
14049,A,tier_3_4,new,afternoon,0,0,0.0,0.0
14050,B,tier_2,returning,morning,1,0,0.0,0.0
14051,B,tier_1,new,evening,0,0,0.0,0.0
14052,B,tier_1,new,morning,0,0,0.0,0.0
14053,B,tier_1,returning,afternoon,0,0,0.0,0.0
14054,A,tier_3_4,returning,morning,0,0,0.0,0.0
14055,B,tier_2,returning,morning,0,0,0.0,0.0
14056,A,tier_3_4,returning,evening,0,0,0.0,0.0
14057,B,tier_3_4,returning,morning,1,1,29.79,5.54
14058,A,tier_1,returning,afternoon,0,0,0.0,0.0
14059,A,tier_1,new,afternoon,0,0,0.0,0.0
14060,A,tier_2,returning,afternoon,0,0,0.0,0.0
14061,B,tier_2,new,evening,0,0,0.0,0.0
14062,A,tier_3_4,returning,morning,1,1,23.17,4.03
14063,A,tier_1,new,morning,0,0,0.0,0.0
14064,B,tier_3_4,returning,afternoon,1,0,0.0,0.0
14065,B,tier_2,returning,afternoon,0,0,0.0,0.0
14066,B,tier_2,new,evening,0,0,0.0,0.0
14067,B,tier_3_4,returning,morning,0,0,0.0,0.0
14068,B,tier_3_4,returning,morning,0,0,0.0,0.0
14069,A,tier_2,returning,morning,0,0,0.0,0.0
14070,A,tier_3_4,new,evening,0,0,0.0,0.0
14071,B,tier_2,new,afternoon,0,0,0.0,0.0
14072,B,tier_1,new,evening,0,0,0.0,0.0
14073,B,tier_2,returning,afternoon,0,0,0.0,0.0
14074,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
14075,A,tier_2,new,evening,1,0,0.0,0.0
14076,A,tier_2,returning,afternoon,1,0,0.0,0.0
14077,A,tier_1,returning,afternoon,0,0,0.0,0.0
14078,A,tier_2,returning,morning,0,0,0.0,0.0
14079,B,tier_2,returning,afternoon,0,0,0.0,0.0
14080,B,tier_1,returning,morning,0,0,0.0,0.0
14081,B,tier_3_4,new,afternoon,0,0,0.0,0.0
14082,B,tier_1,returning,morning,0,0,0.0,0.0
14083,A,tier_2,returning,evening,0,0,0.0,0.0
14084,B,tier_2,returning,afternoon,0,0,0.0,0.0
14085,A,tier_2,new,afternoon,0,0,0.0,0.0
14086,A,tier_3_4,returning,morning,0,0,0.0,0.0
14087,B,tier_3_4,returning,evening,1,1,20.52,4.87
14088,A,tier_1,new,afternoon,0,0,0.0,0.0
14089,A,tier_2,returning,afternoon,0,0,0.0,0.0
14090,B,tier_1,returning,afternoon,1,1,26.55,3.1
14091,B,tier_2,returning,afternoon,1,0,0.0,0.0
14092,B,tier_1,new,afternoon,0,0,0.0,0.0
14093,A,tier_3_4,returning,evening,0,0,0.0,0.0
14094,B,tier_1,new,morning,1,0,0.0,0.0
14095,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
14096,A,tier_3_4,new,afternoon,0,0,0.0,0.0
14097,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
14098,A,tier_1,returning,evening,0,0,0.0,0.0
14099,A,tier_1,returning,morning,0,0,0.0,0.0
14100,A,tier_3_4,new,afternoon,0,0,0.0,0.0
14101,A,tier_3_4,returning,afternoon,0,0,0.0,0.0
